 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70
96 146892000000000.0 1086770000000000.0 6018770000000000.0 3.17667e+16 1.66336e+17 1.33083e+18 1.46248e+19 3.93888e+19 6.98869e+19 1.00108e+20 1.25493e+20 1.43667e+20 1.54255e+20 1.58226e+20 1.5719e+20 1.52873e+20 1.46808e+20 1.402e+20 1.33904e+20 1.2845e+20 1.24097e+20 1.20892e+20 1.18735e+20 1.17433e+20 1.16755e+20 1.16472e+201.16389e+20 1.16363e+20 1.16303e+20 1.16169e+20 1.15964e+20 1.15713e+20 1.15456e+20 1.15236e+20 1.15089e+20 1.15037e+20 1.15089e+20 1.15236e+20 1.15456e+20 1.15713e+20 1.15964e+20 1.16169e+20 1.16303e+20 1.16363e+20 1.16389e+20 1.16472e+20 1.16755e+20 1.17433e+20 1.18735e+20 1.20892e+20 1.24097e+20 1.2845e+20 1.33904e+20 1.402e+20 1.46808e+20 1.52873e+20 1.5719e+20 1.58226e+20 1.54255e+20 1.43667e+20 1.25493e+20 1.00108e+20 6.98869e+19 3.93888e+19 1.46248e+19 1.33083e+18 1.66335e+17 3.17667e+16 6018770000000000.0 1086770000000000.0 146892000000000.0 
97 161231000000000.0 1195180000000000.0 6632470000000000.0 3.50598e+16 1.83755e+17 1.46343e+18 1.60075e+19 4.30626e+19 7.63064e+19 1.09132e+20 1.36571e+20 1.56089e+20 1.67348e+20 1.71467e+20 1.70233e+20 1.65528e+20 1.59007e+20 1.51956e+20 1.45279e+20 1.39531e+20 1.34977e+20 1.31658e+20 1.29459e+20 1.28168e+20 1.27535e+20 1.27313e+201.27292e+20 1.27319e+20 1.27299e+20 1.2719e+20 1.26995e+20 1.26745e+20 1.26484e+20 1.26257e+20 1.26104e+20 1.2605e+20 1.26104e+20 1.26257e+20 1.26484e+20 1.26745e+20 1.26995e+20 1.2719e+20 1.27299e+20 1.27319e+20 1.27292e+20 1.27313e+20 1.27535e+20 1.28168e+20 1.29459e+20 1.31658e+20 1.34977e+20 1.39531e+20 1.45279e+20 1.51956e+20 1.59007e+20 1.65528e+20 1.70233e+20 1.71467e+20 1.67348e+20 1.56089e+20 1.36571e+20 1.09132e+20 7.63064e+19 4.30626e+19 1.60075e+19 1.46342e+18 1.83755e+17 3.50598e+16 6632470000000000.0 1195180000000000.0 161231000000000.0 
98 175773000000000.0 1304270000000000.0 7245880000000000.0 3.8335e+16 2.01013e+17 1.59525e+18 1.73881e+19 4.6718e+19 8.26588e+19 1.18003e+20 1.47385e+20 1.68127e+20 1.79951e+20 1.84136e+20 1.8265e+20 1.77531e+20 1.70548e+20 1.63064e+20 1.56028e+20 1.50011e+20 1.45283e+20 1.41875e+20 1.39656e+20 1.38393e+20 1.37817e+20 1.37663e+201.37708e+20 1.3779e+20 1.37807e+20 1.37721e+20 1.37535e+20 1.37283e+20 1.37014e+20 1.36779e+20 1.36619e+20 1.36563e+20 1.36619e+20 1.36779e+20 1.37014e+20 1.37283e+20 1.37535e+20 1.37721e+20 1.37807e+20 1.3779e+20 1.37708e+20 1.37663e+20 1.37817e+20 1.38393e+20 1.39656e+20 1.41875e+20 1.45283e+20 1.50011e+20 1.56028e+20 1.63064e+20 1.70548e+20 1.77531e+20 1.82649e+20 1.84136e+20 1.79951e+20 1.68127e+20 1.47385e+20 1.18003e+20 8.26587e+19 4.6718e+19 1.73881e+19 1.59525e+18 2.01013e+17 3.8335e+16 7245880000000000.0 1304270000000000.0 175773000000000.0 
99 189617000000000.0 1407640000000000.0 7824120000000000.0 4.14087e+16 2.1715e+17 1.71983e+18 1.87072e+19 5.02005e+19 8.8677e+19 1.26349e+20 1.57478e+20 1.79273e+20 1.91529e+20 1.9569e+20 1.93903e+20 1.88354e+20 1.80918e+20 1.73026e+20 1.65659e+20 1.59406e+20 1.54534e+20 1.51062e+20 1.48842e+20 1.47622e+20 1.47111e+20 1.47029e+201.47141e+20 1.47276e+20 1.4733e+20 1.47263e+20 1.47082e+20 1.46826e+20 1.46549e+20 1.46304e+20 1.46137e+20 1.46078e+20 1.46137e+20 1.46304e+20 1.46549e+20 1.46826e+20 1.47082e+20 1.47263e+20 1.4733e+20 1.47276e+20 1.47141e+20 1.47029e+20 1.47111e+20 1.47622e+20 1.48842e+20 1.51062e+20 1.54534e+20 1.59406e+20 1.65659e+20 1.73026e+20 1.80918e+20 1.88354e+20 1.93903e+20 1.9569e+20 1.91529e+20 1.79273e+20 1.57478e+20 1.26349e+20 8.8677e+19 5.02005e+19 1.87072e+19 1.71983e+18 2.1715e+17 4.14087e+16 7824120000000000.0 1407640000000000.0 189617000000000.0 
100 202052000000000.0 1500160000000000.0 8339550000000000.0 4.41376e+16 2.31425e+17 1.83201e+18 1.99156e+19 5.33838e+19 9.41477e+19 1.3388e+20 1.6651e+20 1.89157e+20 2.01705e+20 2.05761e+20 2.03637e+20 1.97658e+20 1.8979e+20 1.8152e+20 1.7386e+20 1.67405e+20 1.62418e+20 1.58906e+20 1.56702e+20 1.55535e+20 1.55095e+20 1.55087e+201.55264e+20 1.55449e+20 1.55536e+20 1.55486e+20 1.55309e+20 1.55048e+20 1.54761e+20 1.54506e+20 1.54332e+20 1.5427e+20 1.54332e+20 1.54506e+20 1.54761e+20 1.55048e+20 1.55309e+20 1.55486e+20 1.55536e+20 1.55449e+20 1.55264e+20 1.55087e+20 1.55095e+20 1.55535e+20 1.56702e+20 1.58907e+20 1.62418e+20 1.67405e+20 1.7386e+20 1.8152e+20 1.8979e+20 1.97658e+20 2.03637e+20 2.05761e+20 2.01705e+20 1.89157e+20 1.6651e+20 1.3388e+20 9.41477e+19 5.33838e+19 1.99156e+19 1.83201e+18 2.31425e+17 4.41375e+16 8339540000000000.0 1500160000000000.0 202052000000000.0 
101 212634000000000.0 1578660000000000.0 8775190000000000.0 4.64352e+16 2.43402e+17 1.92851e+18 2.0979e+19 5.61807e+19 9.89277e+19 1.4041e+20 1.74272e+20 1.9757e+20 2.1028e+20 2.14164e+20 2.11687e+20 2.05292e+20 1.97024e+20 1.88417e+20 1.80501e+20 1.73879e+20 1.68805e+20 1.65273e+20 1.63098e+20 1.6199e+20 1.61623e+20 1.61689e+201.61929e+20 1.62162e+20 1.6228e+20 1.62244e+20 1.62069e+20 1.61802e+20 1.61505e+20 1.6124e+20 1.61059e+20 1.60995e+20 1.61059e+20 1.6124e+20 1.61505e+20 1.61802e+20 1.62069e+20 1.62244e+20 1.62279e+20 1.62162e+20 1.61929e+20 1.61689e+20 1.61623e+20 1.6199e+20 1.63098e+20 1.65273e+20 1.68805e+20 1.73879e+20 1.80501e+20 1.88417e+20 1.97024e+20 2.05292e+20 2.11687e+20 2.14164e+20 2.1028e+20 1.9757e+20 1.74271e+20 1.4041e+20 9.89277e+19 5.61807e+19 2.0979e+19 1.92851e+18 2.43402e+17 4.64352e+16 8775180000000000.0 1578660000000000.0 212634000000000.0 
102 221199000000000.0 1642030000000000.0 9125540000000000.0 4.8276e+16 2.52963e+17 2.00797e+18 2.18786e+19 5.8544e+19 1.02945e+20 1.45854e+20 1.80682e+20 2.04444e+20 2.17209e+20 2.20878e+20 2.1805e+20 2.11267e+20 2.02641e+20 1.93739e+20 1.85608e+20 1.78852e+20 1.73715e+20 1.70178e+20 1.6804e+20 1.66995e+20 1.66701e+20 1.66837e+201.67137e+20 1.67414e+20 1.6756e+20 1.67538e+20 1.67366e+20 1.67093e+20 1.66787e+20 1.66513e+20 1.66325e+20 1.66259e+20 1.66325e+20 1.66513e+20 1.66787e+20 1.67093e+20 1.67366e+20 1.67538e+20 1.6756e+20 1.67414e+20 1.67137e+20 1.66837e+20 1.66701e+20 1.66995e+20 1.6804e+20 1.70178e+20 1.73715e+20 1.78852e+20 1.85608e+20 1.93739e+20 2.02641e+20 2.11267e+20 2.1805e+20 2.20878e+20 2.17209e+20 2.04444e+20 1.80681e+20 1.45854e+20 1.02944e+20 5.8544e+19 2.18786e+19 2.00797e+18 2.52962e+17 4.8276e+16 9125540000000000.0 1642030000000000.0 221199000000000.0 
103 227827000000000.0 1690920000000000.0 9394870000000000.0 4.96854e+16 2.60253e+17 2.0708e+18 2.26109e+19 6.04657e+19 1.06192e+20 1.5022e+20 1.8577e+20 2.09838e+20 2.22577e+20 2.26011e+20 2.22851e+20 2.1572e+20 2.06782e+20 1.97631e+20 1.89323e+20 1.82461e+20 1.77281e+20 1.73751e+20 1.71656e+20 1.70673e+20 1.70448e+20 1.7065e+201.71005e+20 1.71323e+20 1.71495e+20 1.71485e+20 1.71315e+20 1.71038e+20 1.70724e+20 1.70442e+20 1.70249e+20 1.7018e+20 1.70249e+20 1.70442e+20 1.70724e+20 1.71038e+20 1.71315e+20 1.71485e+20 1.71495e+20 1.71323e+20 1.71005e+20 1.7065e+20 1.70448e+20 1.70673e+20 1.71656e+20 1.73751e+20 1.77281e+20 1.82461e+20 1.89323e+20 1.97631e+20 2.06782e+20 2.1572e+20 2.22851e+20 2.26011e+20 2.22577e+20 2.09838e+20 1.8577e+20 1.5022e+20 1.06192e+20 6.04657e+19 2.26109e+19 2.0708e+18 2.60253e+17 4.96854e+16 9394870000000000.0 1690920000000000.0 227827000000000.0 
104 232746000000000.0 1727090000000000.0 9593310000000000.0 5.07192e+16 2.65578e+17 2.11851e+18 2.31839e+19 6.19671e+19 1.08715e+20 1.53581e+20 1.89644e+20 2.13891e+20 2.26552e+20 2.29751e+20 2.26291e+20 2.18859e+20 2.09659e+20 2.00303e+20 1.91855e+20 1.84912e+20 1.79706e+20 1.76191e+20 1.74138e+20 1.73215e+20 1.73054e+20 1.73316e+201.73721e+20 1.74075e+20 1.7427e+20 1.74272e+20 1.74103e+20 1.73822e+20 1.73502e+20 1.73213e+20 1.73015e+20 1.72945e+20 1.73015e+20 1.73213e+20 1.73502e+20 1.73822e+20 1.74103e+20 1.74272e+20 1.7427e+20 1.74075e+20 1.73721e+20 1.73316e+20 1.73054e+20 1.73215e+20 1.74138e+20 1.76191e+20 1.79706e+20 1.84912e+20 1.91855e+20 2.00303e+20 2.09659e+20 2.18859e+20 2.26291e+20 2.29751e+20 2.26552e+20 2.13891e+20 1.89644e+20 1.53581e+20 1.08715e+20 6.19671e+19 2.31838e+19 2.11851e+18 2.65578e+17 5.07192e+16 9593310000000000.0 1727090000000000.0 232745000000000.0 
105 236228000000000.0 1752620000000000.0 9732690000000000.0 5.14417e+16 2.6928e+17 2.15316e+18 2.36126e+19 6.3089e+19 1.10587e+20 1.56052e+20 1.92455e+20 2.16787e+20 2.29339e+20 2.3232e+20 2.28601e+20 2.20919e+20 2.11506e+20 2.01988e+20 1.93432e+20 1.86432e+20 1.81212e+20 1.77717e+20 1.75708e+20 1.7484e+20 1.74737e+20 1.75052e+201.75501e+20 1.75887e+20 1.76102e+20 1.76113e+20 1.75947e+20 1.75662e+20 1.75336e+20 1.75042e+20 1.74839e+20 1.74767e+20 1.74839e+20 1.75042e+20 1.75336e+20 1.75662e+20 1.75947e+20 1.76113e+20 1.76102e+20 1.75887e+20 1.75501e+20 1.75052e+20 1.74737e+20 1.7484e+20 1.75708e+20 1.77717e+20 1.81212e+20 1.86432e+20 1.93432e+20 2.01988e+20 2.11506e+20 2.20919e+20 2.28601e+20 2.3232e+20 2.29339e+20 2.16787e+20 1.92455e+20 1.56052e+20 1.10587e+20 6.3089e+19 2.36126e+19 2.15315e+18 2.6928e+17 5.14417e+16 9732690000000000.0 1752610000000000.0 236228000000000.0 
106 238523000000000.0 1769370000000000.0 9823690000000000.0 5.19106e+16 2.71668e+17 2.1768e+18 2.39162e+19 6.38819e+19 1.119e+20 1.57764e+20 1.94372e+20 2.18721e+20 2.31154e+20 2.33942e+20 2.30008e+20 2.22126e+20 2.12547e+20 2.02906e+20 1.94272e+20 1.87235e+20 1.82013e+20 1.78544e+20 1.76578e+20 1.75762e+20 1.75712e+20 1.76074e+201.76562e+20 1.76976e+20 1.77209e+20 1.77228e+20 1.77062e+20 1.76775e+20 1.76443e+20 1.76143e+20 1.75936e+20 1.75863e+20 1.75936e+20 1.76143e+20 1.76443e+20 1.76775e+20 1.77062e+20 1.77228e+20 1.77209e+20 1.76976e+20 1.76562e+20 1.76074e+20 1.75712e+20 1.75762e+20 1.76578e+20 1.78544e+20 1.82013e+20 1.87235e+20 1.94272e+20 2.02906e+20 2.12547e+20 2.22126e+20 2.30008e+20 2.33942e+20 2.31154e+20 2.18721e+20 1.94372e+20 1.57764e+20 1.119e+20 6.38819e+19 2.39162e+19 2.1768e+18 2.71668e+17 5.19106e+16 9823690000000000.0 1769370000000000.0 238523000000000.0 
107 239840000000000.0 1778940000000000.0 9875250000000000.0 5.21739e+16 2.72996e+17 2.1914e+18 2.41149e+19 6.44e+19 1.1275e+20 1.58853e+20 1.95563e+20 2.19884e+20 2.32199e+20 2.34823e+20 2.30718e+20 2.22683e+20 2.12979e+20 2.03251e+20 1.94565e+20 1.87511e+20 1.82298e+20 1.78859e+20 1.76937e+20 1.76171e+20 1.76171e+20 1.76577e+201.771e+20 1.7754e+20 1.77788e+20 1.77814e+20 1.77649e+20 1.77358e+20 1.77021e+20 1.76716e+20 1.76505e+20 1.76431e+20 1.76505e+20 1.76716e+20 1.77021e+20 1.77358e+20 1.77649e+20 1.77814e+20 1.77788e+20 1.7754e+20 1.771e+20 1.76577e+20 1.76171e+20 1.76171e+20 1.76937e+20 1.78859e+20 1.82298e+20 1.87511e+20 1.94565e+20 2.03251e+20 2.12979e+20 2.22683e+20 2.30718e+20 2.34823e+20 2.32199e+20 2.19884e+20 1.95563e+20 1.58853e+20 1.1275e+20 6.44e+19 2.41149e+19 2.1914e+18 2.72996e+17 5.21739e+16 9875250000000000.0 1778940000000000.0 239840000000000.0 
108 240376000000000.0 1782770000000000.0 9895530000000000.0 5.22751e+16 2.73493e+17 2.1988e+18 2.42291e+19 6.46977e+19 1.1323e+20 1.59451e+20 1.96188e+20 2.20453e+20 2.32658e+20 2.3515e+20 2.30914e+20 2.22765e+20 2.12974e+20 2.03188e+20 1.94473e+20 1.87416e+20 1.82223e+20 1.7882e+20 1.76943e+20 1.76227e+20 1.76275e+20 1.76723e+201.7728e+20 1.77743e+20 1.78006e+20 1.78039e+20 1.77874e+20 1.7758e+20 1.77237e+20 1.76927e+20 1.76713e+20 1.76637e+20 1.76713e+20 1.76927e+20 1.77237e+20 1.7758e+20 1.77874e+20 1.78039e+20 1.78006e+20 1.77743e+20 1.7728e+20 1.76723e+20 1.76275e+20 1.76227e+20 1.76943e+20 1.7882e+20 1.82223e+20 1.87416e+20 1.94473e+20 2.03188e+20 2.12974e+20 2.22765e+20 2.30914e+20 2.3515e+20 2.32658e+20 2.20453e+20 1.96188e+20 1.59451e+20 1.1323e+20 6.46976e+19 2.42291e+19 2.1988e+18 2.73493e+17 5.22751e+16 9895530000000000.0 1782770000000000.0 240376000000000.0 
109 240335000000000.0 1782400000000000.0 9892980000000000.0 5.22587e+16 2.73391e+17 2.20083e+18 2.42787e+19 6.48272e+19 1.13431e+20 1.59681e+20 1.96395e+20 2.20592e+20 2.32701e+20 2.35088e+20 2.30755e+20 2.22524e+20 2.12674e+20 2.02852e+20 1.94126e+20 1.87078e+20 1.81912e+20 1.78549e+20 1.7672e+20 1.76054e+20 1.76149e+20 1.76639e+201.77229e+20 1.77716e+20 1.77993e+20 1.78032e+20 1.77868e+20 1.7757e+20 1.77223e+20 1.76907e+20 1.7669e+20 1.76612e+20 1.7669e+20 1.76907e+20 1.77223e+20 1.7757e+20 1.77868e+20 1.78032e+20 1.77993e+20 1.77716e+20 1.77229e+20 1.76639e+20 1.76149e+20 1.76054e+20 1.7672e+20 1.78549e+20 1.81912e+20 1.87078e+20 1.94126e+20 2.02852e+20 2.12674e+20 2.22524e+20 2.30755e+20 2.35088e+20 2.32701e+20 2.20592e+20 1.96395e+20 1.59681e+20 1.1343e+20 6.48272e+19 2.42787e+19 2.20083e+18 2.73391e+17 5.22587e+16 9892970000000000.0 1782400000000000.0 240335000000000.0 
110 240335000000000.0 1782400000000000.0 9892980000000000.0 5.22587e+16 2.73391e+17 2.20083e+18 2.42787e+19 6.48272e+19 1.13431e+20 1.59681e+20 1.96395e+20 2.20592e+20 2.32701e+20 2.35088e+20 2.30755e+20 2.22524e+20 2.12674e+20 2.02852e+20 1.94126e+20 1.87078e+20 1.81912e+20 1.78549e+20 1.7672e+20 1.76054e+20 1.76149e+20 1.76639e+201.77229e+20 1.77716e+20 1.77993e+20 1.78032e+20 1.77868e+20 1.7757e+20 1.77223e+20 1.76907e+20 1.7669e+20 1.76612e+20 1.7669e+20 1.76907e+20 1.77223e+20 1.7757e+20 1.77868e+20 1.78032e+20 1.77993e+20 1.77716e+20 1.77229e+20 1.76639e+20 1.76149e+20 1.76054e+20 1.7672e+20 1.78549e+20 1.81912e+20 1.87078e+20 1.94126e+20 2.02852e+20 2.12674e+20 2.22524e+20 2.30755e+20 2.35088e+20 2.32701e+20 2.20592e+20 1.96395e+20 1.59681e+20 1.1343e+20 6.48272e+19 2.42787e+19 2.20083e+18 2.73391e+17 5.22587e+16 9892970000000000.0 1782400000000000.0 240335000000000.0 
